FlightNumber,Date,BoosterVersion,LaunchSite,Longitude,Latitude,PayloadMass,Orbit,Block,ReusedCount,Serial,LandingClass
1,2010-06-04,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,0.0,LEO,1.0,0,B0003,0
2,2012-05-22,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,525.0,LEO,1.0,0,B0005,0
3,2013-03-01,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,677.0,ISS,1.0,0,B0007,0
4,2013-09-29,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,500.0,PO,1.0,0,B1003,0
5,2013-12-03,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,3170.0,GTO,1.0,0,B1004,0
6,2014-01-06,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,3325.0,GTO,1.0,0,B1005,0
7,2014-04-18,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,2296.0,ISS,1.0,0,B1006,1
8,2014-07-14,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,1316.0,LEO,1.0,0,B1007,1
9,2014-08-05,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,4535.0,GTO,1.0,0,B1008,0
10,2014-09-07,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,4428.0,GTO,1.0,0,B1011,0
11,2014-09-21,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,2216.0,ISS,1.0,0,B1010,0
12,2015-01-10,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,2395.0,ISS,1.0,0,B1012,0
13,2015-02-11,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,570.0,ES-L1,1.0,0,B1013,1
14,2015-04-14,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,1898.0,ISS,1.0,0,B1015,0
15,2015-04-27,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,4707.0,GTO,1.0,0,B1016,0
16,2015-06-28,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,2477.0,ISS,1.0,0,B1018,0
17,2015-12-22,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,2034.0,LEO,1.0,0,B1019,1
18,2016-01-17,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,553.0,PO,1.0,0,B1017,0
19,2016-03-04,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,5271.0,GTO,1.0,0,B1020,0
20,2016-04-08,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,3136.0,ISS,2.0,1,B1021,1
21,2016-05-06,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,4696.0,GTO,2.0,0,B1022,1
22,2016-05-27,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,3100.0,GTO,2.0,1,B1023,1
23,2016-07-18,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,2257.0,ISS,2.0,1,B1025,1
24,2016-08-14,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,4600.0,GTO,2.0,0,B1026,1
25,2016-09-01,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,5500.0,GTO,3.0,0,B1028,0
26,2017-01-14,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,9600.0,PO,3.0,1,B1029,1
27,2017-02-19,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,2490.0,ISS,3.0,1,B1031,1
28,2017-03-16,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,5600.0,GTO,3.0,0,B1030,0
29,2017-03-30,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,5300.0,GTO,2.0,1,B1021,1
30,2017-05-01,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,0.0,LEO,3.0,1,B1032,1
31,2017-05-15,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,6070.0,GTO,3.0,0,B1034,0
32,2017-06-03,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,2708.0,ISS,3.0,1,B1035,1
33,2017-06-23,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,3669.0,GTO,3.0,1,B1029,1
34,2017-06-25,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,9600.0,PO,3.0,1,B1036,1
35,2017-07-05,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,6761.0,GTO,3.0,0,B1037,0
36,2017-08-14,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,2910.0,ISS,4.0,1,B1039,1
37,2017-08-24,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,475.0,SSO,3.0,1,B1038,1
38,2017-09-07,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,4990.0,LEO,4.0,1,B1040,1
39,2017-10-09,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,9600.0,PO,4.0,1,B1041,1
40,2017-10-11,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,5200.0,GTO,3.0,1,B1031,1
41,2017-10-30,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,3700.0,GTO,4.0,0,B1042,1
42,2017-12-15,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,2205.0,ISS,3.0,1,B1035,1
43,2017-12-23,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,9600.0,PO,3.0,1,B1036,1
44,2018-01-08,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,0.0,LEO,4.0,1,B1043,1
45,2018-01-31,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,4230.0,GTO,3.0,1,B1032,1
46,2018-03-06,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,6092.0,GTO,4.0,0,B1044,0
47,2018-03-30,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,9600.0,PO,4.0,1,B1041,0
48,2018-04-02,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,2760.0,ISS,4.0,1,B1039,0
49,2018-04-18,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,350.0,HEO,4.0,1,B1045,1
50,2018-05-11,Falcon 9,KSC LC 39A,-80.6039558,28.6080585,3750.0,GTO,5.0,3,B1046,1
51,2018-06-04,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,5383.85,GTO,4.0,1,B1040,0
52,2018-06-29,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,2410.0,ISS,4.0,1,B1045,0
53,2018-07-22,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,7076.0,GTO,5.0,2,B1047,1
54,2018-07-25,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,9600.0,PO,5.0,4,B1048,1
55,2018-08-07,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,5800.0,GTO,5.0,3,B1046,1
56,2018-09-10,Falcon 9,CCSFS SLC 40,-80.577366,28.5618571,7060.0,GTO,5.0,9,B1049,1
57,2018-10-08,Falcon 9,VAFB SLC 4E,-120.610829,34.632093,2800.0,SSO,5.0,4,B1048,1
